,sub_id
0,78099423
1,77801860
2,70773865
4,75058543
5,73634611
6,76327355
8,75842418
9,75051607
10,75927910
11,78505
12,81063
13,78245966
14,71347
16,72284450
17,74919134
18,73527153
19,79226838
20,77791975
21,74126648
22,70315270
23,3094
24,29752
25,72451472
26,77135087
27,72058531
28,76303820
29,72078147
30,78406669
31,73055966
32,77516374
33,79403997
37,77038554
38,72165473
39,78590203
40,74591479
41,72358
42,96965
43,71315959
44,76808355
45,78742667
46,70265289
47,70259619
48,71179796
50,72955199
52,71524123
53,70549149
55,75598193
56,77127775
57,76106797
58,76166051
59,79857056
60,78126084
62,78555692
63,77215955
65,75880153
66,43624
67,79462394
68,76479322
71,75362149
72,74328339
73,75170669
74,73164571
75,70510886
76,72358380
77,71593480
78,73842403
79,77310420
80,77861230
81,75921538
82,77365785
83,78987527
84,71222781
85,77728597
86,78783785
89,81190
90,95157
91,70105713
92,76894457
93,77008688
94,70154032
95,76243133
96,44058
97,77244073
99,74162124
100,72706775
101,73841046
102,84972
103,87125
104,75783310
105,74799604
106,71766777
107,73976844
109,72658964
110,72233958
111,78338902
112,71980882
113,71660348
114,91926
115,77041098
116,78077541
117,79516041
118,78768489
120,73122381
122,77908520
123,48095
124,78279478
125,79655614
126,74077503
127,76385685
129,72935849
130,64153
133,72924197
134,75477464
135,6828
137,97531
139,99661
140,73648489
143,70485826
144,79601277
145,77418123
146,77842824
147,73319316
148,77477132
149,75529324
150,74151748
151,70221871
152,71168757
153,77031468
154,74614385
155,70701526
156,84858
157,73277942
159,74989667
161,72421771
162,71443486
163,75446075
164,71222676
166,73298725
167,74930320
168,71105261
169,72278296
170,78310737
172,75995286
174,75243832
177,75417756
178,75001
180,71142415
181,72194029
182,93388
183,78585417
184,76633
185,77620739
186,79925856
187,93324
189,68946
190,71197056
191,79148494
192,70075048
193,74457506
195,72149107
196,16374
197,73164792
198,70135635
199,77446029
200,74002494
202,77307236
203,74678652
204,78339943
205,72573056
207,83124
208,78642611
210,79320677
213,75915699
216,74426869
218,79135965
219,96731
223,77112212
224,74443166
225,77632936
226,70071911
227,78799502
228,74660584
229,74193891
230,70322878
231,71615691
233,74038394
234,42771
236,72683062
237,494
238,75117038
239,71385361
240,70417045
241,49555
242,71769912
244,71462525
246,69222
247,75337452
248,73876928
249,72915246
250,77873826
251,75314469
252,70809571
253,71125984
254,71039405
257,73262488
258,44486
259,70387433
261,75689790
262,79295090
263,70508089
264,71255598
265,75979194
266,73965755
267,74649651
268,71070992
270,78833594
271,78342407
272,71726
