,sub_id
3,72806883
7,78571037
15,76929563
34,79215247
35,76319802
36,75801231
49,77194722
51,76158890
54,79244283
61,78715773
64,73017429
69,75728356
70,70834752
87,14370
88,76597555
98,71021503
108,76870006
119,74210816
121,74961213
128,77863047
131,73888028
132,77527297
136,32605
138,72653052
141,74291874
142,77923778
158,77805510
160,74376569
165,76889607
171,79152299
173,75327419
175,71131116
176,73004789
179,74648353
188,74501625
194,74905020
201,71142898
206,76018936
209,72468940
211,66880
212,94447
214,78808228
215,79160462
217,74652278
220,79964540
221,77427240
222,76061547
232,70394701
235,78490317
243,73540504
245,78051386
255,77284661
256,62393
260,74962998
269,77523236
274,76052698
275,72801596
278,76310533
281,70874725
285,70164196
290,78694232
292,76400952
309,78810327
315,79653777
317,41194
322,76292381
327,77922994
334,79920459
335,75448992
337,74086718
338,77118930
340,14334
343,76360967
347,77737329
353,74532201
357,70887010
361,79934106
370,78062826
374,65706
380,77495853
382,73312894
389,74163630
394,79121672
395,76558983
396,70880139
406,72950058
416,79983758
422,71150998
423,71307556
428,73772413
429,70875914
437,71230
439,77810497
456,72620267
460,75737799
466,71068046
467,79137211
471,70464404
472,73883701
477,73009767
483,78957236
484,79634481
492,71843804
494,75328693
495,77850814
498,78960750
508,79248288
513,76665671
517,76796815
522,74337144
537,74241133
538,77690
541,78965600
542,73943743
545,75733505
553,78033359
554,78026661
562,75137409
564,72997829
566,79383701
567,75990441
568,76965747
573,79796380
574,79861070
577,76101993
579,76632949
588,73330607
589,71397868
605,76143257
609,66474
615,10398
619,79356823
620,74904088
621,78395024
625,72614968
634,78992752
638,71010904
641,77689044
642,72460223
647,70397128
650,75937242
652,12831
656,70640063
660,76914630
672,79490567
673,79348007
677,71368039
678,74779478
682,70188
683,71957704
691,77387101
693,76277722
695,71903889
697,71032064
705,78369690
707,71201633
710,71094510
711,72983937
717,70987673
721,77910674
728,72282937
731,78301955
734,78497558
738,14217
740,78108164
744,79378875
747,75431452
750,74549866
751,52319
753,74366648
760,78625367
761,76514
764,73416090
771,74633516
774,75201770
776,71141397
779,74304330
782,71664697
786,75366026
787,72775479
799,77519039
807,78250377
808,74217171
811,73450070
814,78755679
816,89050
817,74903841
818,73953
832,45359
834,29972
838,73018771
849,79012408
851,73220196
857,78891026
864,77826479
872,71346459
873,71104990
878,71215875
887,79850622
890,74962780
892,72298547
894,78556631
903,78079806
906,78889407
912,74066425
918,78730804
922,78403281
923,73951857
925,75254278
929,79308427
931,74543337
932,87157
934,97784
941,72561673
948,70462122
949,73951117
951,76448861
952,79828832
958,73824061
959,78289685
964,77593360
971,74857555
972,79767130
974,72107045
976,77181573
980,72201368
983,75300995
986,79189969
988,73839727
990,78877894
993,74828571
994,95772
997,70282508
998,72667527
1007,72627832
1011,78748618
1013,76185555
1014,98564
1017,78071751
1024,71712215
1031,71148904
1033,75887378
1034,73729152
1035,70561817
1051,71010312
1056,27500
1063,73366343
1067,76464523
1070,67744
1073,86762
1074,75101470
1076,70892679
1081,78166228
1084,70095087
1085,71378645
1087,78585732
1088,74885980
1091,71108632
1101,71766190
1109,75640008
1111,78010773
1112,75920427
1113,72779803
1117,77448821
1118,78293150
1120,75337560
1122,79761587
1127,76331209
1132,72472080
1134,76748499
1138,70956985
1139,78006226
1141,79039005
1144,78038920
1153,73742809
1156,73574281
1158,71513216
1166,76244869
1172,75298521
1174,78635124
1177,78317512
1181,69799
1185,75799625
1187,73377035
1188,73316347
1189,72600197
1196,71308495
1203,74105120
1206,79459092
1207,74404303
1209,75768511
1213,78532324
1215,77347789
1217,75460915
1220,70805732
1221,73377403
1223,20217
1225,76854891
1227,73446661
1232,77396849
1235,70558983
1242,70478883
1245,77570228
1247,78837027
1248,71672815
1254,72696951
1261,76172065
1262,48542
1266,76253148
1269,78695368
1270,75921447
1277,73894465
1285,72840200
1288,24562
1290,73385854
1291,75925412
1300,79198484
1302,6352
1305,82565
1307,76661482
1308,74396284
1312,77213734
1313,71147445
1323,75257035
1326,74028354
1335,79776207
1337,77129446
1342,75048035
1349,81007
1351,76106078
1353,79949457
1356,71516029
1358,77375533
1366,73495259
1368,70879728
1369,78838577
1374,78529770
1375,28676
1390,45575
1394,77354748
1396,76009445
1400,73563633
1401,76051366
1403,76579232
1413,79210934
1423,72564038
1424,70303181
1427,79374843
1434,70762624
1446,72896190
1448,79786058
